client_id,default
58160,0.04247351809472943
80011,0.2789245583280815
34549,0.5956065283961383
51859,0.2763502819760569
37075,0.3786096073716812
50864,0.1676930539270342
16900,0.5174773788315009
59914,0.2747647664812889
54315,0.27056746566971673
73060,0.6280828291497739
26352,0.19980244801641098
76596,0.37694348102940006
63515,0.3111788466400153
41941,0.3804508319185504
86810,0.1895688459255226
37267,0.1335391128751349
101092,0.6887582943340442
34945,0.10866581180558971
43709,0.33839557307473694
40827,0.14057545285304698
80959,0.09589358694912127
44225,0.16876640675060392
62952,0.3290773104491812
68037,0.12413220061097806
24753,0.18713815166605172
87225,0.028545705743036862
70575,0.32804329088819667
1273,0.7005564691257
24387,0.4985538814114429
22079,0.6161617716164784
74759,0.6727465821777421
35850,0.1610403575195885
86033,0.22196745749849348
59347,0.11085178289821365
9683,0.39768493585751175
87247,0.3383163133485327
1697,0.7864635374438496
37477,0.19385461279851404
62645,0.4169485562043147
64257,0.2166645224468801
63303,0.2407237959530798
94739,0.36961505131849054
18417,0.5099206014727594
90844,0.6957588568731267
20307,0.7068394645812315
35193,0.5818665308346381
99959,0.37039423736321025
14727,0.41244907655088325
23806,0.8238128778635526
64288,0.10809803506217275
60823,0.8905259221341428
38648,0.3170246900261336
35459,0.24193647625005368
19841,0.13780678200975544
95087,0.3694666334858011
75860,0.45761501973939117
87964,0.2445664095942717
80424,0.7795264501047429
13290,0.4122383558577139
53105,0.4459244839316221
96290,0.5696634897635404
77626,0.40752236083800675
98328,0.694628987387464
7247,0.1600378177551484
2407,0.48500991669227134
26804,0.37554656969787314
70685,0.6032002850120776
96797,0.18529179200755794
45520,0.3061282413042681
106611,0.16330905633850193
62912,0.4156964596363502
75639,0.49929605053701787
61912,0.4417808245195773
61836,0.8700292257085067
85107,0.6791349171153979
35934,0.25479159703455045
43204,0.6817066769257274
59094,0.6627804725286368
21759,0.46577255575065085
92923,0.23641778072860356
65696,0.3551514823850647
6594,0.350362496561257
40009,0.7838589809547423
108681,0.22924013904032725
93162,0.2793896400955202
79144,0.37859763956813525
43457,0.2575054980547313
15633,0.7971866675008503
55926,0.558466010463247
69263,0.11245865743174749
61192,0.33485295457359004
43683,0.774409574418247
100785,0.17022063363751852
65380,0.12544788759872283
18234,0.04001911656889022
60235,0.2919884044334622
8870,0.14419878255460486
53037,0.7504871715762362
8781,0.4623578208971074
4027,0.31636291163294067
21345,0.4787366650263231
96856,0.07399805153483399
83377,0.5077696223139877
85361,0.15353432721793586
65957,0.7728701017514816
31907,0.7944710008178478
42905,0.2817387685650327
91996,0.18078024405024487
88817,0.5612086822426836
83810,0.22214125682221386
38618,0.685503056793189
105138,0.6046462380895684
4418,0.59236161945826
53894,0.32009264655980446
92021,0.8050136662392573
58212,0.6667281160873816
103541,0.24243565456622587
41472,0.5798093465922018
18405,0.5085780092046397
106137,0.3452029298840196
47748,0.25332761296295747
6313,0.49213807924479497
94411,0.3036004333794193
5611,0.7442165281141184
32148,0.571479585095174
77963,0.44176985577125905
107573,0.0751152854194646
31307,0.5829854233816917
15721,0.580694544664188
97634,0.6943720626568971
11508,0.273427071008073
72897,0.604701162527811
21703,0.8024143951038699
49674,0.26710781216336055
34303,0.7522991456259421
95815,0.10702984688944933
58778,0.09042575776173674
23518,0.3630700589341428
69292,0.6002378270896143
65343,0.7019772096692481
74766,0.6596585948220521
47452,0.30722021221333173
68729,0.5063261859932474
8865,0.19182037900182639
10029,0.26660084449985394
11210,0.41468957986446203
4833,0.804940024872089
43432,0.45348105715408854
17386,0.7193737969706732
57469,0.5890398911402693
40940,0.46694945626005285
67141,0.7189849541068793
106369,0.7441823525042395
56567,0.6711683913712673
95107,0.019219643688736708
102298,0.21475986072474615
82423,0.3681440549112821
6634,0.5097234152849743
67791,0.1090093837434275
20292,0.26910339592315013
75641,0.3724475689818929
99368,0.36255751749004506
91505,0.24321221751682442
39927,0.5505052930808424
23765,0.35308579139462815
26024,0.5391651508670716
28421,0.39443426984584845
68454,0.5185921522420095
71412,0.17110088645135513
4567,0.6666766971118299
93212,0.3844045153672906
37723,0.5899941689592745
8467,0.6149107332861785
13812,0.582688508709282
66977,0.30277112384609783
40896,0.4862754350348754
76027,0.7309435989545215
47984,0.633598464151788
108578,0.38353696922978975
54955,0.5164679178146138
6637,0.5019186651080019
99009,0.47360718775053245
94846,0.6466413883524783
37754,0.4424922429114261
48816,0.5958393554351249
2078,0.5436442565086205
43431,0.10376471583353543
64632,0.6381171276898142
51060,0.11793617470591983
37864,0.6476638625831218
15364,0.654928080971293
41858,0.1810759177697194
40396,0.21314486556759535
56443,0.5496996674416177
84038,0.5793083286382819
37179,0.5832529059368344
6248,0.7197698556448074
15579,0.7875323796578649
4691,0.438838682065717
62856,0.314277322682504
73658,0.4895995720797499
83011,0.37953948089641687
58993,0.539858675425644
20286,0.5632836933308757
52638,0.26035031006148923
5520,0.5079080546385017
13525,0.4696468163244011
58711,0.29078291595351835
46880,0.6009721688745674
5689,0.34159652595285855
45746,0.6882426880944237
76880,0.10345271878947333
8366,0.08566203372237742
26216,0.4516557358563015
77886,0.31125170113468625
102403,0.688996415352348
96369,0.34754147179173106
10661,0.6350845172615263
96593,0.43344546421383906
64960,0.4986060159499072
52195,0.10090812824130051
81854,0.3881688925955494
42763,0.6457571541650937
55636,0.4532431832688532
922,0.24881449849446377
43329,0.34911908987220425
19083,0.27393998898165406
78486,0.6752052027695483
19072,0.8053089732291956
41364,0.409508799035843
13960,0.7887552270442425
21372,0.809532558900222
21588,0.6789292515737241
75963,0.3373420993540959
41507,0.12586231660019212
61639,0.4142370281110708
57337,0.5852512789152033
103583,0.501564498793169
67675,0.2541330687952664
98642,0.19456421480026728
64597,0.6991002212877723
101406,0.09134526872065425
94073,0.6115831566449049
10928,0.8412225897096336
32044,0.2931337322586969
92874,0.3456764749291688
20658,0.4466670977929029
86783,0.6590040297490484
87538,0.4495039442225318
24208,0.666760344966951
29977,0.6101105504230646
29801,0.6204204025908812
99193,0.16803498131731362
41757,0.6450940122720695
98979,0.4736005279460482
76819,0.5441174741010084
8749,0.7640672597515956
75806,0.37320035205758156
88766,0.12989300629346803
49092,0.5243911912557644
97836,0.4341402210313895
57214,0.2580798635204308
34918,0.13534921997550703
92387,0.17692335203279197
53660,0.7611124038713099
107571,0.6416172174903145
551,0.04965189917768754
22655,0.5283258362202466
83864,0.5241884982388116
79003,0.3932185575784197
61931,0.7700592781589124
53382,0.11206241453859607
27719,0.5440742193462007
75681,0.8426489516042633
72002,0.15646268573031918
53774,0.5131640889716346
18531,0.633745216669748
84956,0.2961735407168311
94740,0.5104706097133941
56019,0.6307635319272911
52362,0.6378614564765851
106416,0.6138907700650207
43296,0.5895657962274329
49398,0.16387794393333024
50596,0.7397334250953337
54943,0.5190435807533791
23088,0.37744675001013134
72902,0.21892168305413529
13569,0.3492174751962757
21915,0.6047071986021543
39723,0.1412699468719487
23723,0.0841839183091257
102153,0.1288496869567767
42062,0.30319143295794493
93604,0.5440174094335053
3807,0.5082241979966008
47943,0.09001330069113066
107844,0.24366249067311394
102144,0.12269218623060806
6007,0.7218081285604043
104794,0.4786612782464811
92880,0.38074080625046614
108359,0.5699748501194711
109462,0.22904254126804913
54620,0.0797156906204542
59442,0.1645646986960208
8139,0.3041712073600261
2008,0.1573710955676014
98986,0.5982043089486355
42940,0.38738241137350893
83946,0.14850317585043116
58254,0.6156922651185969
77169,0.4292104237508444
12605,0.6327338453086904
48171,0.4481136092703173
66532,0.25584840183750013
43280,0.5492786840092092
83908,0.5842243180612992
24636,0.136791203825501
21816,0.5847887991261246
109278,0.20953001109625993
41619,0.040086630819737984
68572,0.3286628019803183
74595,0.5616707685697477
99757,0.38403090148989827
105891,0.3866624317177361
53357,0.29606964003191105
5613,0.1617209168625287
44984,0.3364227937399333
56558,0.559721589636879
70749,0.4380698756008931
44161,0.45169996103458954
53529,0.3362296560967233
1545,0.8936540353185779
109867,0.043030967206300626
7577,0.23404836167067788
71891,0.3448725996771124
35769,0.20414188132846928
74840,0.2563765023283015
22286,0.5278763147218741
56871,0.8381469358037755
70614,0.2099070932389732
13176,0.5807675525599775
107349,0.14800836292850808
5634,0.30698638364707687
56647,0.31899759635712865
15694,0.6619755260614983
48599,0.22751657210596116
62866,0.7885401896109691
55609,0.2095165713315494
71716,0.7280298367969996
80469,0.6550545610144466
74861,0.7320886928396676
61576,0.5195252779990736
82747,0.6744332289821855
60551,0.4580208098025341
17204,0.3503323820145725
85263,0.6072188214629671
3595,0.7867186146866381
81821,0.07069994510479644
51384,0.5994021725641925
84975,0.47081204736920484
78810,0.30778707103750735
40854,0.8445158768671208
11968,0.5454072266385103
104905,0.5211235872280573
25726,0.04470999903572191
44607,0.40376500726884135
25909,0.32185091076404765
19578,0.7768791618960742
62946,0.4140779480709154
96432,0.6339577253526593
55383,0.5120373844122945
33272,0.4851816874218914
4574,0.2469811787400562
14370,0.7064617942501231
28307,0.08033601283363967
93695,0.5992858797197509
1530,0.2839742851806777
26659,0.31064832538098125
74316,0.22312940005141552
90900,0.5579766272136951
36104,0.8588713532623604
94855,0.0898997039361933
27335,0.5131714876046701
76644,0.7402204641463097
10839,0.40252952436084666
107193,0.6428409971029799
49797,0.4085051964076198
46778,0.3363945812822663
48258,0.14170426990045648
25350,0.6518676179454527
39806,0.2598447899527874
88162,0.5516932925252536
76409,0.5934740793118599
63736,0.26517856948774154
88220,0.08633535381727021
27543,0.719723662403073
48244,0.7043628064269897
63409,0.3227647725923764
73423,0.2739470873667596
68321,0.17648127779667414
109123,0.32512360354544667
32660,0.47695491971936443
73505,0.4076729494565496
95128,0.06979472978503425
42701,0.0721962187557288
50857,0.457111835600197
37317,0.22669311246255866
31468,0.5792052370037353
81374,0.39425531481569026
53685,0.8703591899318995
8880,0.21174884279042874
40012,0.6094551028558234
16842,0.7433120762113334
41319,0.23462128655712566
46445,0.8147892026483113
24377,0.7558859315570939
56100,0.03879750077560462
27391,0.6095990260341586
10114,0.6931271352556028
78819,0.06484518087377868
83285,0.468341495445559
85253,0.4470689949430257
92191,0.04775841435388658
18503,0.1844560894565125
39731,0.6674159465363539
92755,0.34191197636760734
108386,0.269369518410569
3989,0.22808991631795317
30579,0.5773739608046078
76240,0.2603484687888485
85862,0.7381850214143361
81544,0.23881357803605965
26667,0.6154057992467735
50048,0.10415572909851745
97701,0.2923922700764564
53212,0.3684745307246339
105699,0.5649733351243492
105208,0.21152444860191752
11738,0.04482831480849787
56467,0.5765577661972439
3677,0.43583952712031193
53672,0.23818288291202236
16424,0.8257625887593947
64716,0.7819196144969743
9952,0.43567338962279145
70795,0.8830332466687376
19029,0.1564772124274541
28779,0.43792266403978564
65270,0.3800411285825528
43292,0.34417976221101915
86388,0.42216545085736074
98125,0.5240972904747484
42593,0.13691920454051856
87290,0.3890626508611568
101464,0.26839169202350793
108265,0.27008397641677
109215,0.4165252228478458
98743,0.048383095786538294
66107,0.5933214940107981
29973,0.6252457978319519
71950,0.24125590506920694
8305,0.32985773952817865
45536,0.6441485071621369
60998,0.5385702213800574
37217,0.6331954491395997
89638,0.6941249143332757
10897,0.6971181194910168
72137,0.3183293813352424
29074,0.8544227077808992
92719,0.8624778007036845
79356,0.6828953841050392
22497,0.4546923552957828
46958,0.29227215953336616
101110,0.1583078593158227
47361,0.498282095207777
58895,0.09317951109765964
46365,0.878566322896088
55540,0.19301566446193225
22081,0.4074553517924303
85236,0.50422983056948
98040,0.3238358000174285
74105,0.7791370331705075
106783,0.47890367574403203
46167,0.39950581597726154
76856,0.7636362187408547
45547,0.6923899839716557
73878,0.3102944530388446
97909,0.09435736685415749
88826,0.5563838774852454
89824,0.15108066740323534
23673,0.34039384998194894
100710,0.48049167243383806
16997,0.27013115231919693
56198,0.18889390071570178
24868,0.4973060283362543
51761,0.22177505873579303
104858,0.35592155044391627
33951,0.7225953193055743
65948,0.1650809336567945
66868,0.34112293458987014
14939,0.30657438016330435
105269,0.5429962922272783
104356,0.20353771543732355
66580,0.24290051628089904
92014,0.39822322001787935
74809,0.4960267464048569
7695,0.5331206662927016
14095,0.046474093074009605
1190,0.7643029241935432
23964,0.3036025407765598
107429,0.11916465723651591
63953,0.741664163427175
108826,0.1472075927448051
157,0.21293687297946132
30875,0.191243696945906
51157,0.5281222463797741
26395,0.5810247167133336
82782,0.24860975583746125
43175,0.28327706526562907
6832,0.16396620947378915
67768,0.3300226194345558
25172,0.25228607072981274
33605,0.47000298948441915
9250,0.7746603577520675
104357,0.7902735660698202
30607,0.2810887700553328
58834,0.6623571924603563
22289,0.331226902355865
21333,0.060070742459249774
11996,0.12966764409465312
69962,0.4906004114941202
21570,0.6098009850144857
25440,0.14695622483573154
109927,0.38625478921402895
22179,0.5359096150835541
70979,0.3388436581740108
74261,0.3227761506278609
16414,0.32049618570851623
53824,0.6521770655050335
57088,0.05551062042438538
21584,0.08385663459411695
66956,0.3656240031391142
45618,0.7838052374181702
106956,0.25973010996857726
44203,0.1755100264774341
2816,0.2073228678516495
71807,0.19516122717962606
76566,0.7596056517956503
1513,0.6480259883318112
96864,0.6750124436566247
99924,0.4448894464490091
55837,0.5125983220242111
17283,0.2563934040615196
89713,0.1033006049566169
80140,0.7208005871925125
3907,0.22352024265155415
12236,0.2694157434025329
89622,0.33462864929869796
5371,0.5773839071668369
71192,0.26386929805446036
62903,0.16668314349813426
11995,0.7043131866476013
33733,0.12328547459272673
37103,0.7993673795466789
44081,0.8244822360913867
5547,0.4291676391157695
48207,0.7439740406112331
85633,0.4213350109963066
55,0.04145960600163811
14259,0.08201408126259775
100263,0.4094382650533496
43976,0.6913952811665007
86488,0.4988498080154855
87530,0.5149515301703573
60348,0.21740929229266778
90186,0.5745814666692548
39113,0.5225587762799905
82665,0.13355366141794225
50820,0.563242611444259
101404,0.12442971311380704
21854,0.23760553466253787
109463,0.020257841122319258
1657,0.630920005105142
56013,0.5703779185441241
75525,0.4016231242176284
41758,0.5009302122159759
55026,0.45981825020593015
92577,0.5458234244375009
1262,0.12153366584685515
97971,0.5979255965404829
107362,0.26489542677854866
10633,0.019699109554697437
79132,0.7429653096967673
47844,0.4632630977832558
60899,0.23083902346389118
53540,0.5459696893509268
55890,0.6297371541152164
22125,0.287464654227095
17210,0.5400577234161522
101979,0.8377717731746555
108739,0.2717488025492491
7357,0.30861125328218036
58362,0.302728430673721
73189,0.4730106285595752
108001,0.5320628819969074
72141,0.13590612366453456
76809,0.42723646300365864
13611,0.3502294427505568
408,0.36442436006850537
92204,0.40658941067911064
43434,0.4535038149077485
71144,0.47213177619770164
61828,0.127494860816328
56192,0.20287090536490401
69147,0.709196535906351
80181,0.40359422387730554
88239,0.48342202982093446
14674,0.07252134565375067
105970,0.5769011038532986
82903,0.15386130462674505
25085,0.34219787872776136
24258,0.42951362552825123
7626,0.811840058802817
83743,0.7112160551949044
83229,0.20808537299312121
7655,0.8179743720400199
91046,0.17446492938880612
55564,0.5933972923692796
28712,0.8922175220273338
100960,0.6022392103118551
1924,0.1728189489563501
14756,0.2511881723703523
57477,0.42379418441601274
96013,0.0983715433264931
29171,0.47307942530752395
22362,0.25802748424450206
67198,0.1140373898084796
105875,0.4534727991429875
6423,0.22936872827919697
12084,0.16450455971593744
71354,0.18501280722320093
93275,0.41539600108571717
100367,0.24746179642944058
71771,0.1610215568378608
36250,0.9005865038708499
36040,0.4275159599743798
87147,0.5541264371552789
7684,0.5806346983888455
35336,0.23928001962135276
60330,0.7086542790171841
71590,0.5485871387322866
71707,0.4315592236095739
25972,0.492439041219175
99558,0.5938041645585364
36988,0.3193911062553672
3264,0.4990131039509948
49763,0.07469010405567765
35875,0.8324659840291296
60190,0.817473204399415
56507,0.5144820532936957
49736,0.7521982756876473
94106,0.24942098405759572
73615,0.40405954050322573
78182,0.7119427648073687
50631,0.8749806723608885
69636,0.07881965909604015
19464,0.1375212972269774
105756,0.04635063782109346
85941,0.6080868466464143
83754,0.6592782747693795
1523,0.08353954802103097
105152,0.9127883651221703
17458,0.595736212585904
86986,0.6516299658018875
11981,0.515401808119881
40010,0.1257778439789367
1458,0.23003154780685411
74873,0.23470991714755968
30813,0.242979852211442
78915,0.6262424827051076
101735,0.6992215710025047
29938,0.298702817621818
109146,0.3600817370502484
95927,0.6400113395489195
51174,0.11446525817521981
78631,0.40252055844601775
33966,0.42649848535247287
48947,0.09289038209995278
6693,0.03701219753738486
99559,0.42898524050830894
108603,0.1587259274489294
45763,0.42079968429576714
46604,0.7460230306482412
47167,0.6710505568254693
94802,0.5322927474816008
31632,0.58408459643996
86654,0.42218424800515014
15248,0.233774671405142
39392,0.11182591352604324
5736,0.3166837466045191
10842,0.13898496224602067
69983,0.07942600570560186
101417,0.27570823526916477
78361,0.27239102083333666
42156,0.41671241468272946
12296,0.45503774556419735
102202,0.775969571101403
40605,0.1299921331785929
35685,0.5178194057610626
60247,0.6099225267646282
97128,0.6433370362429869
71654,0.5765767359031384
31126,0.40903978349863035
96276,0.7505726661939457
94080,0.4860805704600239
3284,0.23849966299293798
91391,0.22642925297180114
78202,0.7557102060257301
93997,0.6144658546390029
75132,0.5112881441455469
65238,0.22986966917341703
17605,0.2346706821585839
58563,0.479465842891947
24548,0.7252694875487847
102310,0.39485573823196524
34872,0.6641794436415073
49141,0.7078347550416811
52615,0.3280199521469348
73515,0.2724149641919306
59778,0.5714804036296932
8007,0.055736822216667696
108125,0.35021783503009735
22364,0.5006260419181412
3733,0.5479480979848573
77664,0.5666241591334259
8397,0.36818490433483486
79807,0.09296507084128486
100193,0.19898940099777046
56137,0.08309786603331296
35974,0.7964982342348544
87802,0.5499757225855828
94525,0.4604534724057205
64405,0.25802129679657543
107381,0.2824322838097408
70609,0.5816642726688196
43064,0.32496934184044524
28121,0.18337754557243613
39338,0.2532462022149914
48801,0.41850536535852345
96674,0.6407807306684999
70313,0.2360431786665586
81391,0.12682742313308187
22927,0.7475965778746768
66649,0.3615280505548432
15968,0.5500128108681049
48316,0.7155270359774648
94141,0.6167782097917216
63686,0.171241962680012
44063,0.3281157921417208
73523,0.2803331153004358
7699,0.7526964021603898
9061,0.48689557778927717
58461,0.5721757838814422
96364,0.24386620094610056
12457,0.6117634165767092
54738,0.406638769153105
57402,0.36108188950047654
95472,0.17292762850330212
42333,0.8180432899592788
21106,0.10761458691674412
33226,0.0479083691751397
28718,0.5751555200237963
97963,0.03561275757450303
38353,0.396825869145343
52412,0.3593465047293795
93372,0.5820005146935517
48262,0.8020421564717551
94359,0.33182633007896745
72249,0.50587575211597
44816,0.7162726921035975
93598,0.13483576631895225
44902,0.6070317782706991
24107,0.060026391381992956
19604,0.821713755420919
52470,0.4773548646856831
51440,0.1514553274238661
10484,0.16994295832763948
98437,0.5962464102086337
21424,0.3198560040154162
9485,0.41938563820722047
57799,0.5560416426418151
60769,0.6569997479850272
53982,0.028246162882514518
81766,0.6091237657096109
43681,0.4611870029770824
27174,0.07921407863116596
73895,0.054866708336645746
108057,0.09966035974369444
18683,0.46741680682136433
429,0.032523471438192356
72453,0.5251372186807194
99907,0.14948409922341044
33212,0.5895828318582901
19696,0.43580438507789426
70408,0.337615529895414
102327,0.42101977524978623
91511,0.4972030862294778
100724,0.23594727236432214
39651,0.7342059348752321
34992,0.7363314551679119
42254,0.5852458853533424
13672,0.5229875345311215
68299,0.7786534812881155
93039,0.372843193059532
40856,0.5050030835404656
3133,0.4093322517101241
62479,0.3439745197248863
70819,0.6889051659714678
62967,0.6036647715137486
29050,0.5018604721309768
52369,0.39381589835663333
17715,0.8079353527504964
83771,0.7020224522202371
38396,0.6348007931158797
77103,0.17226113402942228
40046,0.0927856703570069
12275,0.11471619237928213
44695,0.6757821175014166
96562,0.21032991516279292
89055,0.6972006719568342
108968,0.19125990710227697
108716,0.2250878055249748
1406,0.46942021367199355
45347,0.36559604805144463
41138,0.7302345307577172
19843,0.19996381168328806
47024,0.6663390486695563
102771,0.08098201343812615
103043,0.3871793190859147
15655,0.6328391249551996
66226,0.2941096618230452
91341,0.8193854241117822
45697,0.3004217560000886
54476,0.4359447503015459
19085,0.7356995583840102
102696,0.3477892306997823
36297,0.46288394368966324
42184,0.25601643905403293
68759,0.6590117600806116
77061,0.5565954898698054
96875,0.028737678178828937
40912,0.532437358057628
98267,0.1274214912736813
809,0.7802924430752628
57623,0.7644315521400327
67390,0.4687743063649393
68052,0.18803400657525246
91294,0.8193770035149194
9806,0.3558962469502898
77508,0.030538831331996356
2330,0.2237981879227911
63759,0.6862854242334671
77890,0.6742253589966806
73114,0.49496595175752167
13213,0.23431385087045975
79218,0.03247510767908838
95050,0.6765932418750203
39697,0.5854604447030392
28076,0.08273462920510095
43830,0.7262215732107056
55805,0.7073987095072137
108992,0.12756061368599314
37736,0.3880900461068963
52518,0.5729342314015926
99379,0.3539422843192767
97905,0.13948526829025823
22384,0.04662772093200497
62008,0.5932404283782619
101887,0.4862245757871145
68722,0.1731216028996296
84023,0.4757954791234198
24598,0.8232916459882065
65149,0.1813126084528705
34139,0.8130968024093382
104108,0.30309582451077544
46772,0.5234146802205356
36353,0.0860544585704454
7762,0.10809720808407516
54004,0.5206330352923957
46400,0.4262301297000666
23221,0.41573536822625407
106404,0.09232203660881044
7041,0.6113149783297789
8279,0.7845605259391552
93629,0.5451109473070228
47752,0.4441562396179406
94454,0.4882080739990483
59646,0.41750572194081065
49581,0.5849921859646121
65752,0.1970974790309848
91196,0.06626718543536417
51428,0.2967452130192173
1769,0.033569780046033046
30089,0.5925015627422625
108643,0.04880201875130873
69230,0.19495825440056047
14247,0.7478682805573935
65458,0.7044748844721042
109046,0.15055202393796907
89141,0.3699417362237725
77064,0.42531933039831354
42039,0.03941275866759881
83135,0.601714446936393
60339,0.21885675712240285
34715,0.3378132726087598
36894,0.8293585234047348
80604,0.053196017360894014
45623,0.667654719710827
17018,0.5807126923848906
13880,0.5347617366112584
12256,0.7864648711116058
16597,0.1192557966741911
18836,0.49332387232148456
46573,0.3819843424563316
51354,0.8477160859359347
92710,0.5818258793008705
102692,0.3793587643250312
12946,0.2573950580477296
48301,0.5523380018849602
104047,0.3006972477872371
97501,0.2081144911302957
44400,0.2745457435847905
50368,0.6402000885931205
37882,0.6455055848127409
58230,0.20800206717579967
42545,0.209691916011559
65762,0.384063319837245
89868,0.2946595214463967
14884,0.518709104627082
46642,0.38899536839918386
83412,0.1484608741904522
29039,0.8513124355809668
83452,0.3148413357300176
108905,0.200150217289242
9627,0.6791112563989667
65407,0.6652386274387073
65154,0.39643848046180785
72507,0.12878004346452834
111,0.08082089609945459
59494,0.6222583252289812
54945,0.3543884397333704
87474,0.4600798552041523
28250,0.4997596745997069
90172,0.33302019149816836
58366,0.7070070466003677
11187,0.18169327585255174
12916,0.27003097074891663
74480,0.4905275527781923
52819,0.15102548188739867
96935,0.3324858261794148
45736,0.32185382928520057
67571,0.7469872729063892
13659,0.7021246904053684
84844,0.23955788999625627
98899,0.5040697552683168
95864,0.49238633619749
34328,0.3618717244598901
36084,0.2747100339518185
22530,0.7262360344107576
84360,0.3717162932968727
81134,0.056269745293782564
49469,0.42615393083239217
29535,0.25042595299264725
82362,0.5560295824223144
70626,0.88743525675161
17889,0.3408547915818544
91592,0.10957715933202555
84738,0.2884430750864711
7724,0.7566344368610837
69076,0.20194818128028455
6374,0.7174894208793591
49325,0.12434453032771353
109420,0.2565286854161519
62749,0.39849285352139757
61353,0.133071130619839
58556,0.21249510032074212
69399,0.47464852782171785
52696,0.24786456155414255
23895,0.15733299227540612
102431,0.35071650647489816
58223,0.5933151255180636
73721,0.6866608376441413
80018,0.6148891628289296
82472,0.6516497006982461
106989,0.24341595613980366
86745,0.6964481854511753
24607,0.49313564317247666
79413,0.33363067750281666
83441,0.1999567612296729
36315,0.2763242900001008
37974,0.2624106217924357
18624,0.4532581890846727
67194,0.8378177815868904
17579,0.6023166798677555
49316,0.6428170885807531
102626,0.11771721767550886
22619,0.40020365696757565
66647,0.558113205659116
102107,0.274674156352352
94103,0.2978256889084614
64969,0.7206051425934235
94781,0.6061244836912225
60172,0.5207884367274068
11957,0.8963846083150384
88171,0.31592778439362096
94947,0.6014447432339619
51101,0.2730796082128177
65183,0.7999398093919013
53598,0.2942834541587096
79662,0.11897476443268078
92940,0.5276474569979869
38501,0.15708502487411438
66760,0.5974022959540523
5816,0.019726155696637993
18995,0.7899929483919468
80002,0.2296057453375701
84451,0.22786678765740642
105338,0.20193939500911093
105541,0.5147649653643476
67282,0.3311062507842549
81700,0.3597193157822608
86416,0.7324064078885615
51849,0.5260103696030426
74788,0.3840855753193652
37502,0.4952702228811242
95909,0.09779489304819426
71145,0.297125181388524
96430,0.4750330456853741
37999,0.791850348186549
69590,0.16596483755757643
2625,0.7278850047880376
57198,0.6151906071075316
18306,0.7477534178025523
85911,0.24459256937208
47445,0.3538198146070025
66849,0.7281323914239657
68422,0.7444116822026656
11181,0.7929230135207866
80600,0.6070052863372983
16981,0.7504879853266796
99831,0.5526895561159171
11336,0.582318590010022
47312,0.29926492261850707
41211,0.5514815805710298
14786,0.09876735929384255
30218,0.4493472474917038
8421,0.09122417047903288
23603,0.7448271263823194
100646,0.317037101240269
91016,0.8580776496342578
60794,0.45525633979272756
61320,0.12423789010965769
99258,0.156455859676598
64837,0.08484812471638634
99744,0.6495466622753999
17123,0.26314609615585155
29367,0.24643627326081943
93446,0.723257857294686
39270,0.20243402919399628
31285,0.321265924847812
46710,0.4810060287427619
71683,0.7313924271562363
42158,0.3917918931737402
6056,0.5701121042331578
99974,0.09840468201221068
60537,0.09636323657375066
92871,0.1868015449209738
16511,0.33996700883104425
92967,0.38590817616878853
31345,0.4695205333179887
55128,0.8861032287720122
12254,0.29111177053896065
102988,0.1934533418208481
93149,0.35491080205475145
70170,0.2013608755300267
94470,0.4423003722459861
84363,0.16588285777985617
32158,0.5507995854867604
50485,0.8537701573416203
86807,0.6249425992451795
97367,0.5992696198952134
55760,0.20455097558467564
104711,0.2398461071681078
14587,0.15383123150098096
29869,0.4031743181646928
47479,0.8041602187071927
7717,0.14686011970678214
70962,0.6462225918241374
17652,0.2256622735192286
85787,0.30092937408017234
59667,0.6830996132842095
55237,0.6115815501063097
105975,0.506223210609188
76564,0.2953192495199787
31121,0.37995765746994564
105180,0.7228250489510374
93961,0.5196028569795632
27661,0.7666607273503898
22108,0.5700497847724129
45659,0.5502382555524715
56047,0.512471598339194
21916,0.27370142861337604
55630,0.38514320708651995
23182,0.5336306993537344
9101,0.47078439157430074
85922,0.07319721463543115
25135,0.0626554358292691
106576,0.24496992341616416
44659,0.4512826672863343
32937,0.5037630029241921
20986,0.7470658120384855
46077,0.35824592996767374
100353,0.10694587247302291
11446,0.5119877827746978
7286,0.18303605440183168
86530,0.6176724645154398
10581,0.2994035926797415
70901,0.5732222076986064
33561,0.5230295001800525
104170,0.439341049240947
54774,0.08190267171188975
45795,0.7196201397688647
7391,0.3158003386993208
73731,0.6632816988999669
108011,0.11674350615944937
59826,0.39761236902989794
30632,0.22356012051532514
29675,0.17963592704988618
11758,0.09739539873668226
67884,0.042764520385608046
108750,0.20991168675586258
66766,0.08263504671694803
24035,0.8466251637191029
49858,0.8271012056662104
100555,0.617238030158217
26244,0.6374168608898644
86769,0.37843692153143843
60440,0.5671086370700528
5879,0.3518580897843549
31983,0.4733147359349827
30635,0.6821507414801815
74779,0.42625138500102455
91850,0.37281044677495406
58209,0.4948376094465292
1029,0.36345928050988535
42980,0.538650250414626
59451,0.10260727240932592
96032,0.3369535262063825
42870,0.9320401329669632
10601,0.25390313244958373
101613,0.20705678158220264
25856,0.6040591100280311
84397,0.39870154407905245
4337,0.28440074400013526
85650,0.4382472183870408
29798,0.08911425726946187
62789,0.47300409987011954
23294,0.08680384249031285
36403,0.28078007583442616
98691,0.22645305668153873
97813,0.5245197110924116
3297,0.20314575030279405
